,filename,label,label_str
473,rsna/07e08ccd-ea26-4cb2-b7ea-a330aff72a3a.jpg,0,non-COVID-19
720,rsna/09c48ba8-4f0b-483c-85ec-9246d7cc6177.jpg,0,non-COVID-19
403,rsna/074f91b5-e915-4b6f-bdf0-af1ee55ebd9b.jpg,0,non-COVID-19
714,rsna/09b2d54e-3a85-4efd-8204-ea73bc70c405.jpg,0,non-COVID-19
493,rsna/0812652c-3d92-4cda-9a06-c9d232e0b96d.jpg,0,non-COVID-19
24,Covid_images/images/nejmoa2001191_f3-PA.jpeg,1,COVID-19
139,rsna/03f075e3-c8e8-4401-882e-645ad489926f.jpg,0,non-COVID-19
151,rsna/04616bb0-77ac-4ba0-816f-7ddd96f60713.jpg,0,non-COVID-19
245,rsna/063a4fc6-ef5d-4370-8b0b-c2752a4c905c.jpg,0,non-COVID-19
350,Covid_images/images/extubation-1.jpg,1,COVID-19
187,rsna/05c9c22a-fe11-4c93-bcb6-67900893db3b.jpg,0,non-COVID-19
214,Covid_images/images/1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3b.png,1,COVID-19
651,rsna/0949d712-9d3c-424a-99b5-423a598d8b97.jpg,0,non-COVID-19
880,rsna/0b202292-a925-4706-963f-28fd16cef0c2.jpg,0,non-COVID-19
307,rsna/06bca03f-83e3-4847-9e30-57c49851d50b.jpg,0,non-COVID-19
630,rsna/091cc2b7-8ba6-4fce-8ae2-7547117dbddf.jpg,0,non-COVID-19
992,rsna/0bf1767e-263b-443d-935f-489fe858922b.jpg,0,non-COVID-19
378,rsna/073102b7-565c-460a-9b69-13e2f34c4ee9.jpg,0,non-COVID-19
332,rsna/06e40d99-227c-4fa5-a51a-8691b155b837.jpg,0,non-COVID-19
295,rsna/06ac3c8c-cd1f-4e10-ac24-4cb4f3ab1243.jpg,0,non-COVID-19
444,rsna/07a750fe-01d7-4d49-96c6-06fc1cba8504.jpg,0,non-COVID-19
133,rsna/03d92597-3e33-4fdf-8db5-a27cf5b8d3eb.jpg,0,non-COVID-19
706,rsna/09a71d45-931c-4089-958d-3eca0f1e303a.jpg,0,non-COVID-19
18,Figure1-COVID-chestxray-dataset/images/COVID-00016.jpg,1,COVID-19
478,rsna/07ef6836-c643-4708-8bca-85b9cd2bb57e.jpg,0,non-COVID-19
153,rsna/0499513a-5d48-4cf9-aac8-115e2a52fe1a.jpg,0,non-COVID-19
700,rsna/098fdba1-4918-40e8-bb74-9945214c8bd5.jpg,0,non-COVID-19
359,rsna/070efe1f-2b7a-4585-9e9b-561a4432fa57.jpg,0,non-COVID-19
613,rsna/0902e0fc-fcf3-40b5-ac04-c3ecc14c2355.jpg,0,non-COVID-19
